rId,rating
7406,4.0
7407,4.0
7408,4.0
7409,3.0
7410,3.5
7411,4.0
7412,4.0
7413,3.5
7414,3.0
7415,4.0
7416,4.5
7417,4.5
7418,3.0
7419,4.5
7420,4.5
7421,4.0
7422,3.0
7423,3.0
7424,3.0
7425,3.5
7426,1.5
7427,3.5
7428,4.0
7429,2.0
7430,3.5
7431,3.5
7432,4.0
7433,4.5
7434,5.0
7435,2.5
7436,4.0
7437,3.5
7438,4.0
7439,4.0
7440,3.5
7441,3.5
7442,3.0
7443,4.5
7444,3.0
7445,5.0
7446,4.5
7447,3.5
7448,4.0
7449,5.0
7450,3.0
7451,3.5
7452,4.5
7453,4.0
7454,4.0
7455,3.5
7456,4.5
7457,4.5
7458,4.0
7459,4.0
7460,4.0
7461,5.0
7462,3.5
7463,4.0
7464,3.5
7465,3.0
7466,3.0
7467,4.5
7468,4.5
7469,4.5
7470,4.0
7471,4.5
7472,5.0
7473,5.5
7474,4.5
7475,4.5
7476,5.0
7477,4.5
7478,4.5
7479,4.5
7480,4.5
7481,4.5
7482,4.5
7483,4.0
7484,4.5
7485,4.0
7486,4.5
7487,4.0
7488,2.5
7489,4.5
7490,4.0
7491,4.0
7492,4.5
7493,4.5
7494,4.5
7495,4.5
7496,3.0
7497,3.5
7498,2.5
7499,4.5
7500,3.5
7501,3.0
7502,5.0
7503,2.5
7504,4.5
7505,4.5
7506,4.5
7507,4.0
7508,4.5
7509,3.0
7510,4.0
7511,4.0
7512,4.0
7513,4.5
7514,4.0
7515,3.5
7516,4.0
7517,4.0
7518,3.0
7519,4.0
7520,4.0
7521,2.5
7522,2.5
7523,3.0
7524,3.0
7525,2.5
7526,3.0
7527,2.5
7528,3.0
7529,4.0
7530,3.5
7531,3.5
7532,4.0
7533,4.0
7534,4.5
7535,4.0
7536,2.5
7537,4.0
7538,4.0
7539,5.0
7540,4.0
7541,3.5
7542,4.0
7543,3.5
7544,4.0
7545,4.0
7546,4.0
7547,4.0
7548,3.0
7549,3.0
7550,4.0
7551,4.0
7552,4.5
7553,4.0
7554,3.5
7555,4.5
7556,4.0
7557,3.5
7558,4.0
7559,4.0
7560,4.5
7561,4.0
7562,4.0
7563,3.0
7564,4.5
7565,4.0
7566,3.5
7567,3.0
7568,2.5
7569,3.0
7570,3.5
7571,3.0
7572,3.0
7573,3.0
7574,4.5
7575,4.0
7576,4.0
7577,4.0
7578,4.5
7579,4.0
7580,3.0
7581,3.0
7582,3.0
7583,3.0
7584,3.0
7585,3.0
7586,3.5
7587,4.5
7588,3.5
7589,4.0
7590,3.5
7591,3.5
7592,4.0
7593,4.0
7594,3.5
7595,3.0
7596,3.5
7597,2.0
7598,4.5
7599,3.5
7600,3.5
7601,3.5
7602,3.5
7603,3.0
7604,2.5
7605,4.5
7606,4.0
7607,3.0
7608,3.0
7609,0.5
7610,3.5
7611,3.5
7612,4.5
7613,5.0
7614,4.0
7615,2.5
7616,3.0
7617,4.0
7618,4.5
7619,4.0
7620,3.0
7621,3.0
7622,3.5
7623,3.0
7624,3.0
7625,3.5
7626,2.5
7627,3.0
7628,4.0
7629,3.5
7630,5.0
7631,4.5
7632,3.5
7633,4.5
7634,4.0
7635,4.0
7636,4.5
7637,3.0
7638,4.5
7639,3.5
7640,3.5
7641,3.5
7642,3.5
7643,4.5
7644,4.5
7645,4.0
7646,4.0
7647,4.0
7648,3.5
7649,3.5
7650,4.0
7651,3.5
7652,3.5
7653,4.0
7654,3.5
7655,4.5
7656,3.5
7657,4.5
7658,4.0
7659,4.5
7660,3.5
7661,3.0
7662,3.0
7663,3.0
7664,3.5
7665,3.0
7666,3.5
7667,4.0
7668,4.0
7669,4.5
7670,4.0
7671,4.0
7672,4.0
7673,3.5
7674,4.0
7675,3.5
7676,4.0
7677,3.5
7678,4.0
7679,3.5
7680,4.0
7681,3.5
7682,3.5
7683,3.0
7684,4.5
7685,3.5
7686,4.0
7687,4.0
7688,4.0
7689,3.5
7690,3.5
7691,4.0
7692,3.5
7693,4.0
7694,4.5
7695,3.5
7696,3.0
7697,2.0
7698,3.5
7699,4.0
7700,3.5
7701,4.0
7702,3.5
7703,4.0
7704,4.5
7705,4.0
7706,2.5
7707,3.5
7708,4.0
7709,3.5
7710,3.5
7711,3.0
7712,3.5
7713,3.5
7714,4.0
7715,3.5
7716,3.0
7717,3.0
7718,2.5
7719,3.0
7720,3.0
7721,3.0
7722,3.5
7723,4.0
7724,3.5
7725,4.0
7726,3.5
7727,3.5
7728,3.5
7729,3.5
7730,3.0
7731,3.0
7732,5.0
7733,3.5
7734,5.0
7735,3.0
7736,3.5
7737,4.0
7738,3.5
7739,3.5
7740,3.5
7741,3.5
7742,4.5
7743,4.0
7744,3.5
7745,4.0
7746,4.0
7747,4.0
7748,3.0
7749,3.5
7750,3.0
7751,3.5
7752,3.0
7753,2.5
7754,3.0
7755,3.5
7756,4.0
7757,3.5
7758,3.5
7759,4.5
7760,3.5
7761,4.0
7762,3.5
7763,4.0
7764,2.5
7765,3.0
7766,3.0
7767,3.0
7768,3.0
7769,4.0
7770,4.5
7771,5.0
7772,4.0
7773,5.5
7774,4.0
7775,3.5
7776,4.5
7777,4.0
7778,3.5
7779,2.5
7780,3.0
7781,3.5
7782,3.0
7783,3.0
7784,3.5
7785,4.5
7786,4.0
7787,4.0
7788,3.5
7789,3.5
7790,4.0
7791,3.0
7792,3.0
7793,4.0
7794,3.5
7795,3.5
7796,4.0
7797,3.0
7798,3.0
7799,3.0
7800,4.0
7801,3.5
7802,3.0
7803,4.0
7804,2.5
7805,3.5
7806,3.5
7807,3.5
7808,3.5
7809,3.5
7810,3.0
7811,3.0
7812,4.0
7813,3.0
7814,3.5
7815,3.5
7816,3.0
7817,3.5
7818,3.0
7819,3.5
7820,3.0
7821,3.0
7822,3.0
7823,3.5
7824,2.5
7825,2.5
7826,3.0
7827,3.5
7828,3.5
7829,3.5
7830,3.5
7831,2.5
7832,3.5
7833,4.0
7834,4.0
7835,3.5
7836,4.0
7837,3.5
7838,4.0
7839,4.5
7840,4.0
7841,3.5
7842,3.5
7843,4.0
7844,4.0
7845,4.5
7846,4.0
7847,3.5
7848,1.5
7849,2.0
7850,4.0
7851,3.5
7852,3.5
7853,3.0
7854,3.5
7855,3.0
7856,3.5
7857,4.0
7858,3.0
7859,2.5
7860,3.5
7861,2.0
7862,3.5
7863,2.5
7864,3.0
7865,3.5
7866,3.0
7867,2.5
7868,2.5
7869,3.0
7870,2.5
7871,4.5
7872,3.0
7873,2.5
7874,3.0
7875,4.0
7876,3.0
7877,3.0
7878,2.5
7879,3.5
7880,3.0
7881,3.0
7882,3.5
7883,4.0
7884,2.0
7885,2.5
7886,3.5
7887,3.0
7888,4.5
7889,4.0
7890,4.5
7891,3.5
7892,4.0
7893,3.5
7894,3.5
7895,3.0
7896,3.0
7897,2.5
7898,4.0
7899,3.0
7900,4.5
7901,2.5
7902,3.0
7903,4.5
7904,5.0
7905,3.5
7906,4.0
7907,1.0
7908,3.0
7909,4.0
7910,3.0
7911,2.5
7912,2.0
7913,3.0
7914,2.5
7915,3.0
7916,3.0
7917,2.5
7918,3.5
7919,2.5
7920,2.0
7921,3.5
7922,3.5
7923,3.0
7924,3.5
7925,4.0
7926,2.0
7927,2.5
7928,1.5
7929,3.0
7930,3.5
7931,2.0
7932,3.5
7933,3.5
7934,3.0
7935,3.0
7936,4.0
7937,4.0
7938,2.5
7939,4.0
7940,3.0
7941,1.5
7942,2.5
7943,1.0
7944,2.0
7945,2.5
7946,3.0
7947,4.0
7948,3.5
7949,3.5
7950,3.0
7951,3.5
7952,4.0
7953,2.5
7954,4.0
7955,4.0
7956,2.5
7957,4.0
7958,2.0
7959,3.0
7960,3.0
7961,3.0
7962,1.0
7963,3.5
7964,2.0
7965,1.0
7966,1.5
7967,2.0
7968,3.5
7969,4.0
7970,3.5
7971,2.5
7972,1.5
7973,2.0
7974,2.5
7975,3.0
7976,3.5
7977,2.0
7978,3.0
7979,3.0
7980,3.0
7981,3.0
7982,4.0
7983,2.5
7984,3.5
7985,3.5
7986,3.5
7987,4.0
7988,3.5
7989,2.5
7990,3.5
7991,3.0
7992,2.5
7993,2.0
7994,2.5
7995,3.0
7996,2.5
7997,2.5
7998,3.0
7999,3.5
8000,1.0
8001,3.0
8002,2.5
8003,3.0
8004,2.5
8005,3.5
8006,2.5
8007,2.5
8008,3.0
8009,3.5
8010,3.0
8011,2.5
8012,3.0
8013,3.5
8014,3.0
8015,3.0
8016,4.0
8017,3.5
8018,2.0
8019,3.0
8020,1.5
8021,3.0
8022,2.5
8023,2.5
8024,3.0
8025,3.5
8026,3.5
8027,3.5
8028,4.0
8029,4.0
8030,4.0
8031,2.0
8032,3.5
8033,3.5
8034,3.0
8035,4.0
8036,4.0
8037,3.0
8038,2.5
8039,3.0
8040,3.0
8041,3.0
8042,4.5
8043,4.5
8044,4.0
8045,3.0
8046,3.5
8047,1.5
8048,3.5
8049,4.5
8050,3.5
8051,3.0
8052,3.0
8053,4.0
8054,2.5
8055,3.5
8056,2.5
8057,3.5
8058,3.0
8059,3.5
8060,4.0
8061,4.0
8062,3.5
8063,3.0
8064,2.5
8065,3.5
8066,3.5
8067,3.0
8068,4.0
8069,4.0
8070,1.5
8071,2.5
8072,2.0
8073,3.5
8074,3.5
8075,3.0
8076,3.5
8077,3.5
8078,3.0
8079,3.0
8080,2.5
8081,3.5
8082,3.5
8083,3.5
8084,2.5
8085,2.5
8086,3.0
8087,3.0
8088,4.5
8089,3.5
8090,3.5
8091,3.5
8092,3.5
8093,3.0
8094,3.0
8095,3.0
8096,2.5
8097,2.0
8098,3.5
8099,2.5
8100,3.5
8101,4.5
8102,4.5
8103,3.0
8104,4.0
8105,4.0
8106,4.5
8107,2.5
8108,2.5
8109,1.5
8110,3.5
8111,4.0
8112,3.0
8113,3.5
8114,4.0
8115,4.0
8116,3.5
8117,3.0
8118,2.5
8119,3.0
8120,3.0
8121,2.5
8122,4.0
8123,3.0
8124,3.5
8125,2.5
8126,2.5
8127,3.0
8128,4.5
8129,3.0
8130,3.5
8131,3.5
8132,3.5
8133,3.5
8134,4.0
8135,3.0
8136,3.5
8137,3.5
8138,4.0
8139,2.0
8140,1.0
8141,4.0
8142,4.0
8143,3.0
8144,4.0
8145,3.0
8146,3.0
8147,3.0
8148,2.5
8149,4.0
8150,4.5
8151,5.0
8152,4.5
8153,4.0
8154,3.5
8155,4.5
8156,3.0
8157,6.0
8158,4.0
8159,5.0
8160,3.5
8161,5.0
8162,5.0
8163,5.0
8164,4.5
8165,5.0
8166,4.0
8167,4.0
8168,2.5
8169,5.0
8170,4.5
8171,5.0
8172,4.5
8173,4.5
8174,4.0
8175,3.5
8176,4.0
8177,4.5
8178,4.0
8179,4.0
8180,5.0
8181,3.0
8182,5.0
8183,5.5
8184,3.5
8185,3.5
8186,4.0
8187,4.0
8188,5.0
8189,4.0
8190,3.0
8191,4.5
8192,4.0
8193,3.0
8194,3.5
8195,3.5
8196,5.0
8197,4.0
8198,3.5
8199,2.0
8200,3.0
8201,3.5
8202,4.5
8203,3.5
8204,4.0
8205,3.5
8206,4.0
8207,4.0
8208,3.5
8209,2.5
8210,3.0
8211,4.5
8212,4.0
8213,4.0
8214,3.5
8215,4.0
8216,4.5
8217,5.0
8218,4.0
8219,4.0
8220,4.5
8221,3.5
8222,4.0
8223,3.0
8224,3.5
8225,5.5
8226,5.0
8227,4.0
8228,3.5
8229,4.0
8230,4.0
8231,4.0
8232,4.5
8233,4.0
8234,3.0
8235,4.0
8236,5.0
8237,3.0
8238,4.5
8239,4.0
8240,3.5
8241,4.0
8242,3.5
8243,4.0
8244,4.0
8245,4.0
8246,4.0
8247,4.0
8248,3.5
8249,4.5
8250,3.5
8251,4.0
8252,3.0
8253,3.0
8254,4.0
8255,3.0
8256,4.0
8257,3.5
8258,4.0
8259,4.0
8260,4.0
8261,3.0
8262,4.0
8263,4.0
8264,3.0
8265,3.5
8266,3.5
8267,4.0
8268,3.5
8269,3.5
8270,4.0
8271,3.5
8272,3.5
8273,4.0
8274,3.5
8275,4.0
8276,3.5
8277,3.0
8278,3.0
8279,3.5
8280,4.0
8281,3.0
8282,3.0
8283,5.0
8284,5.0
8285,4.0
8286,4.5
8287,4.0
8288,4.0
8289,3.5
8290,4.5
8291,4.0
8292,4.0
8293,4.0
8294,4.0
8295,3.0
8296,4.0
8297,4.0
8298,4.0
8299,3.5
8300,4.0
8301,4.5
8302,4.0
8303,4.0
8304,4.5
8305,3.5
8306,4.0
8307,4.0
8308,4.0
8309,4.5
8310,4.0
8311,4.0
8312,5.0
8313,2.5
8314,4.5
8315,1.0
8316,4.5
8317,4.5
8318,3.5
8319,2.0
8320,3.0
8321,3.5
8322,3.0
8323,3.0
8324,3.0
8325,3.0
8326,3.5
8327,4.0
8328,4.0
8329,4.5
8330,4.0
8331,4.5
8332,4.5
8333,4.5
8334,4.5
8335,4.0
8336,4.0
8337,4.5
8338,4.5
8339,4.0
8340,4.0
8341,3.5
8342,5.0
8343,3.0
8344,4.5
8345,4.0
8346,4.0
8347,3.5
8348,3.5
8349,4.0
8350,3.5
8351,3.5
8352,2.0
8353,4.5
8354,3.5
8355,4.0
8356,3.5
8357,4.0
8358,4.5
8359,4.5
8360,3.5
8361,4.0
8362,4.0
8363,4.5
8364,4.0
8365,4.0
8366,4.0
8367,4.5
8368,4.0
8369,4.5
8370,4.5
8371,4.5
8372,4.0
8373,3.0
8374,2.0
8375,3.0
8376,3.5
8377,3.0
8378,3.0
8379,3.0
8380,3.5
8381,2.5
8382,3.0
8383,3.5
8384,3.5
8385,3.0
8386,3.0
8387,4.0
8388,4.0
8389,4.0
8390,2.5
8391,3.5
8392,4.0
8393,3.5
8394,4.0
8395,4.5
8396,4.5
8397,3.5
8398,3.0
8399,5.0
8400,3.5
8401,4.0
8402,4.0
8403,4.5
8404,4.5
8405,4.0
8406,4.0
8407,4.0
8408,3.0
8409,3.0
8410,5.0
8411,4.0
8412,5.0
8413,4.0
8414,3.5
8415,2.5
8416,4.5
8417,4.5
8418,4.5
8419,4.5
8420,4.0
8421,3.5
8422,4.0
8423,4.5
8424,4.0
8425,4.5
8426,3.5
8427,5.0
8428,4.5
8429,3.5
8430,4.5
8431,3.5
8432,4.0
8433,4.0
8434,3.0
8435,3.5
8436,3.5
8437,4.5
8438,4.5
8439,3.5
8440,2.0
8441,1.5
8442,3.5
8443,3.0
8444,2.0
8445,3.5
8446,1.5
8447,2.0
8448,3.0
8449,1.5
8450,3.5
8451,3.5
8452,3.0
8453,3.5
8454,3.5
8455,2.0
8456,2.5
8457,2.5
8458,2.0
8459,2.5
8460,3.0
8461,2.5
8462,2.5
8463,3.0
8464,2.5
8465,2.5
8466,2.5
8467,3.0
8468,3.5
8469,3.5
8470,3.5
8471,2.5
8472,2.0
8473,3.0
8474,4.5
8475,4.5
8476,3.5
8477,3.5
8478,3.5
8479,2.0
8480,6.0
8481,3.5
8482,4.0
8483,2.5
8484,3.5
8485,4.0
8486,4.0
8487,3.0
8488,3.0
8489,3.5
8490,3.5
8491,5.0
8492,4.5
8493,4.0
8494,4.5
8495,2.5
8496,2.0
8497,3.5
8498,3.5
8499,4.0
8500,2.0
8501,2.5
8502,4.0
8503,5.0
8504,2.5
8505,4.0
8506,3.0
8507,4.5
8508,3.5
8509,4.5
8510,5.0
8511,3.5
8512,4.0
8513,3.5
8514,3.5
8515,3.5
8516,3.5
8517,4.5
8518,4.0
8519,2.5
8520,3.5
8521,3.0
8522,3.5
8523,1.5
8524,3.5
8525,4.0
8526,2.0
8527,4.5
8528,3.0
8529,2.5
8530,2.5
8531,3.5
8532,3.0
8533,3.5
8534,3.5
8535,2.5
8536,2.5
8537,3.0
8538,3.0
8539,3.5
8540,4.5
8541,3.0
8542,3.0
8543,3.0
8544,4.0
8545,3.5
8546,3.5
8547,3.0
8548,3.0
8549,3.5
8550,3.0
8551,1.5
8552,2.0
8553,2.5
8554,3.5
8555,3.0
8556,3.0
8557,3.5
8558,3.5
8559,3.0
8560,2.5
8561,4.0
8562,4.5
8563,4.0
8564,3.5
8565,2.5
8566,2.0
8567,2.0
8568,2.5
8569,3.0
8570,2.0
8571,2.5
8572,2.5
8573,3.0
8574,4.0
8575,3.0
8576,3.0
8577,3.0
8578,3.5
8579,3.0
8580,3.0
8581,3.0
8582,3.0
8583,3.0
8584,3.0
8585,3.5
8586,3.5
8587,3.5
8588,3.0
8589,3.5
8590,2.5
8591,3.5
8592,4.5
8593,3.5
8594,1.5
8595,3.5
8596,2.5
8597,3.0
8598,3.0
8599,3.5
8600,3.0
8601,3.5
8602,4.5
8603,3.0
8604,3.0
8605,1.0
8606,3.0
8607,3.5
8608,2.0
8609,4.5
8610,3.5
8611,3.0
8612,3.0
8613,3.5
8614,3.0
8615,2.0
8616,3.0
8617,3.5
8618,2.5
8619,0.5
8620,3.5
8621,3.0
8622,3.0
8623,1.5
8624,3.0
8625,3.5
8626,2.5
8627,3.0
8628,3.5
8629,3.5
8630,2.5
8631,4.0
8632,3.5
8633,3.5
8634,3.5
8635,3.5
8636,2.0
8637,3.5
8638,3.0
8639,1.5
8640,3.5
8641,5.0
8642,2.0
8643,3.5
8644,2.5
8645,2.5
8646,2.0
8647,3.5
8648,3.5
8649,3.0
8650,3.0
8651,3.0
8652,3.0
8653,4.0
8654,2.5
8655,3.0
8656,4.0
8657,3.5
8658,3.5
8659,3.0
8660,2.0
8661,3.0
8662,3.0
8663,3.0
8664,4.0
8665,4.5
8666,2.5
8667,3.5
8668,3.0
8669,2.5
8670,4.0
8671,3.0
8672,1.5
8673,4.0
8674,4.0
8675,3.5
8676,4.0
8677,3.5
8678,3.0
8679,2.5
8680,2.0
8681,3.0
8682,2.5
8683,3.5
8684,4.0
8685,3.5
8686,3.0
8687,4.0
8688,3.0
8689,3.5
8690,4.0
8691,2.0
8692,5.0
8693,4.5
8694,4.0
8695,5.0
8696,3.5
8697,4.5
8698,4.5
8699,4.5
8700,5.0
8701,4.0
8702,4.0
8703,4.0
8704,4.5
8705,5.0
8706,4.5
8707,4.5
8708,4.0
8709,3.5
8710,4.5
8711,3.0
8712,4.5
8713,5.0
8714,3.0
8715,3.0
8716,5.0
8717,3.5
8718,4.5
8719,4.0
8720,4.0
8721,4.0
8722,4.5
8723,4.5
8724,3.0
8725,4.0
8726,3.0
8727,2.0
8728,4.0
8729,4.0
8730,3.5
8731,4.0
8732,5.0
8733,3.5
8734,4.0
8735,4.5
8736,4.5
8737,4.0
8738,4.5
8739,4.5
8740,4.5
8741,4.0
8742,4.5
8743,4.5
8744,4.0
8745,3.0
8746,3.5
8747,4.0
8748,4.5
8749,2.5
8750,4.0
8751,4.0
8752,5.0
8753,4.5
8754,2.5
8755,4.0
8756,3.0
8757,4.0
8758,3.0
8759,4.0
8760,3.5
8761,4.0
8762,4.5
8763,2.5
8764,3.5
8765,2.0
8766,4.5
8767,4.0
8768,4.0
8769,3.5
8770,3.5
8771,2.5
8772,1.5
8773,3.5
8774,4.0
8775,4.0
8776,3.0
8777,4.5
8778,4.0
8779,4.0
8780,3.0
8781,3.0
8782,3.5
8783,3.0
8784,3.5
8785,4.0
8786,2.5
8787,3.0
8788,3.5
8789,3.5
8790,2.5
8791,3.0
8792,3.5
8793,3.5
8794,2.5
8795,4.0
8796,2.5
8797,2.5
8798,4.0
8799,4.0
8800,4.0
8801,2.5
8802,3.5
8803,3.0
8804,3.5
8805,3.0
8806,3.0
8807,4.0
8808,4.0
8809,3.0
8810,3.5
8811,3.5
8812,3.0
8813,3.5
8814,3.5
8815,3.5
8816,1.5
8817,3.5
8818,3.0
8819,4.0
8820,3.0
8821,3.5
8822,3.0
8823,3.5
8824,2.0
8825,2.5
8826,3.5
8827,3.5
8828,3.0
8829,3.5
8830,3.0
8831,4.0
8832,3.0
8833,3.5
8834,2.5
8835,4.0
8836,3.5
8837,3.0
8838,2.5
8839,1.5
8840,2.5
8841,3.0
8842,3.0
8843,2.5
8844,3.0
8845,3.0
8846,2.0
8847,2.5
8848,2.5
8849,2.5
8850,1.5
8851,2.5
8852,3.0
8853,3.0
8854,3.0
8855,2.0
8856,2.5
8857,2.5
8858,2.0
8859,2.5
8860,2.0
8861,2.0
8862,2.0
8863,2.5
8864,3.0
8865,2.5
8866,2.0
8867,3.0
8868,3.5
8869,2.5
8870,3.5
8871,3.5
8872,4.5
8873,2.5
8874,2.0
8875,3.0
8876,2.0
8877,3.5
8878,1.5
8879,3.0
8880,3.0
8881,2.5
8882,3.5
8883,2.5
8884,2.0
8885,2.0
8886,3.0
8887,2.0
8888,2.0
8889,3.0
8890,3.0
8891,2.0
8892,3.0
8893,3.5
8894,4.0
8895,3.0
8896,2.0
8897,3.0
8898,2.0
8899,3.0
8900,4.0
8901,2.0
8902,3.0
8903,2.0
8904,1.0
8905,2.5
8906,2.0
8907,3.0
8908,2.5
8909,1.0
8910,2.5
8911,2.5
8912,3.0
8913,3.5
8914,3.5
8915,2.0
8916,2.5
8917,3.0
8918,3.0
8919,3.0
8920,3.5
8921,3.0
8922,3.0
8923,2.5
8924,3.0
8925,1.0
8926,3.0
8927,3.0
8928,1.0
8929,1.5
8930,3.0
8931,3.5
8932,4.5
8933,4.5
8934,4.0
8935,3.5
8936,3.5
8937,4.0
8938,5.0
8939,5.0
8940,3.5
8941,4.5
8942,4.0
8943,3.0
8944,3.0
8945,2.5
8946,3.0
8947,3.0
8948,2.0
8949,2.5
8950,3.0
8951,2.5
8952,3.0
8953,3.5
8954,3.5
8955,3.0
8956,1.5
8957,2.5
8958,2.5
8959,3.5
8960,1.5
8961,2.5
8962,3.5
8963,3.0
8964,2.0
8965,1.0
8966,3.5
8967,2.0
8968,2.0
8969,3.0
8970,3.5
8971,1.5
8972,3.0
8973,2.0
8974,3.0
8975,2.0
8976,3.0
8977,2.5
8978,3.0
8979,4.5
8980,3.0
8981,2.0
8982,3.0
8983,2.5
8984,3.0
8985,2.0
8986,3.5
8987,2.5
8988,1.5
8989,3.0
8990,2.5
8991,3.5
8992,1.5
8993,2.0
8994,4.0
8995,1.0
8996,3.0
8997,2.0
8998,2.5
8999,2.5
9000,1.5
9001,1.5
9002,1.0
9003,1.0
9004,-0.5
9005,2.0
9006,1.5
9007,1.5
9008,2.5
9009,2.0
9010,2.0
9011,3.0
9012,3.0
9013,2.0
9014,2.5
9015,2.0
9016,3.5
9017,1.5
9018,2.0
9019,3.0
9020,4.0
9021,2.0
9022,2.0
9023,2.5
9024,3.0
9025,1.5
9026,2.0
9027,1.0
9028,1.5
9029,4.0
9030,1.0
9031,3.0
9032,2.5
9033,2.5
9034,1.5
9035,2.0
9036,3.0
9037,2.0
9038,2.5
9039,1.5
9040,1.5
9041,1.5
9042,2.5
9043,2.0
9044,1.0
9045,0.5
9046,2.0
9047,2.0
9048,1.5
9049,1.5
9050,3.0
9051,3.0
9052,1.5
9053,2.0
9054,2.0
9055,1.5
9056,2.5
9057,2.0
9058,2.5
9059,2.5
9060,1.5
9061,2.5
9062,2.0
9063,1.5
9064,3.0
9065,2.0
9066,2.0
9067,1.5
9068,2.5
9069,0.5
9070,2.0
9071,2.0
9072,2.0
9073,2.5
9074,1.5
9075,3.0
9076,1.5
9077,1.5
9078,2.0
9079,2.5
9080,3.5
9081,2.5
9082,2.5
9083,3.0
9084,2.5
9085,2.5
9086,2.0
9087,2.5
9088,1.5
9089,3.5
9090,3.5
9091,2.5
9092,2.0
9093,2.0
9094,2.5
9095,2.5
9096,3.5
9097,2.0
9098,3.0
9099,3.0
9100,2.5
9101,2.5
9102,2.5
9103,2.0
9104,2.5
9105,4.0
9106,2.0
9107,1.0
9108,2.5
9109,2.0
9110,1.5
9111,2.0
9112,2.0
9113,2.0
9114,2.5
9115,2.0
9116,2.0
9117,2.0
9118,2.5
9119,2.0
9120,2.0
9121,2.0
9122,2.0
9123,3.0
9124,2.0
9125,2.0
9126,2.0
9127,2.5
9128,2.5
9129,2.0
9130,2.0
9131,2.5
9132,2.0
9133,3.0
9134,3.0
9135,2.5
9136,2.5
9137,3.0
9138,2.5
9139,2.0
9140,1.5
9141,3.5
9142,2.5
9143,2.0
9144,3.0
9145,1.5
9146,2.5
9147,1.5
9148,1.5
9149,2.5
9150,3.5
9151,4.5
9152,4.0
9153,2.5
9154,3.5
9155,5.0
9156,4.5
9157,4.5
9158,4.5
9159,4.0
9160,3.5
9161,4.5
9162,4.0
9163,4.5
9164,3.0
9165,3.5
9166,4.5
9167,3.0
9168,3.0
9169,3.0
9170,3.0
9171,2.0
9172,4.0
9173,3.0
9174,2.5
9175,3.5
9176,3.5
9177,3.5
9178,3.5
9179,4.0
9180,4.0
9181,4.0
9182,3.0
9183,3.5
9184,3.5
9185,3.0
9186,4.0
9187,4.0
9188,4.0
9189,4.5
9190,3.0
9191,5.0
9192,3.0
9193,4.0
9194,3.0
9195,5.5
9196,5.0
9197,4.5
9198,5.0
9199,4.5
9200,4.0
9201,4.0
9202,3.5
9203,4.0
9204,4.0
9205,4.0
9206,4.0
9207,3.0
9208,4.0
9209,4.5
9210,4.0
9211,3.5
9212,4.5
9213,4.0
9214,2.5
9215,5.0
9216,3.5
9217,3.0
9218,3.5
9219,3.5
9220,3.5
9221,4.0
9222,4.5
9223,4.0
9224,3.0
9225,4.0
9226,5.0
9227,4.0
9228,4.5
9229,2.5
9230,4.0
9231,3.5
9232,5.0
9233,4.5
9234,3.5
9235,4.0
9236,4.0
9237,4.5
9238,2.5
9239,3.0
9240,5.5
9241,3.5
9242,4.5
9243,4.0
9244,4.5
9245,4.0
9246,3.5
9247,3.5
9248,4.0
9249,3.5
9250,3.5
9251,5.0
9252,3.0
9253,3.5
9254,4.5
9255,3.0
9256,4.0
9257,3.5
9258,4.5
9259,4.0
9260,3.5
9261,3.5
9262,3.5
9263,4.5
9264,4.5
9265,4.5
9266,4.0
9267,4.5
9268,3.5
9269,5.0
9270,4.5
9271,4.5
9272,3.5
9273,5.0
9274,3.5
9275,4.5
9276,4.0
9277,3.0
9278,3.5
9279,4.0
9280,3.5
9281,3.5
9282,3.5
9283,3.0
9284,4.0
9285,4.0
9286,4.5
9287,3.5
9288,4.5
9289,4.0
9290,4.0
9291,4.5
9292,4.0
9293,3.5
9294,4.0
9295,4.5
9296,4.0
9297,3.5
9298,3.5
9299,3.5
9300,3.5
9301,3.5
9302,4.0
9303,4.0
9304,3.0
9305,3.5
9306,4.5
9307,4.5
9308,2.5
9309,3.5
9310,3.0
9311,4.5
9312,3.5
9313,4.5
9314,4.0
9315,4.0
9316,4.0
9317,1.5
9318,4.0
9319,4.0
9320,4.0
9321,3.5
9322,4.0
9323,4.5
9324,3.5
9325,4.0
9326,3.5
9327,4.0
9328,4.0
9329,4.5
9330,3.0
9331,3.0
9332,4.0
9333,4.0
9334,4.0
9335,2.5
9336,2.5
9337,3.0
9338,4.0
9339,3.0
9340,4.0
9341,4.0
9342,4.0
9343,3.5
9344,3.5
9345,4.0
9346,4.0
9347,3.5
9348,3.0
9349,3.5
9350,4.0
9351,4.0
9352,3.5
9353,3.5
9354,4.0
9355,4.0
9356,3.0
9357,3.0
9358,3.0
9359,3.0
9360,4.5
9361,2.5
9362,3.5
9363,4.0
9364,3.5
9365,4.0
9366,3.0
9367,4.5
9368,4.0
9369,0.5
9370,3.5
9371,3.5
9372,4.0
9373,3.5
9374,3.5
9375,3.5
9376,3.5
9377,4.0
9378,3.5
9379,3.0
9380,4.0
9381,4.0
9382,3.5
9383,3.5
9384,4.0
9385,4.0
9386,4.0
9387,3.0
9388,2.0
9389,3.5
9390,4.0
9391,4.0
9392,2.0
9393,4.5
9394,3.0
9395,3.0
9396,2.5
9397,4.0
9398,4.0
9399,3.5
9400,3.5
9401,3.5
9402,3.5
9403,3.5
9404,3.5
